time,open,high,low,close,tick_volume,spread,real_volume
2019-10-17,108.742,108.937,108.452,108.637,60052,2,0
2019-10-18,108.642,108.719,108.375,108.378,52282,2,0
2019-10-21,108.391,108.662,108.29,108.598,48522,2,0
2019-10-22,108.597,108.727,108.439,108.48,37097,2,0
2019-10-23,108.474,108.702,108.247,108.69,44314,2,0
2019-10-24,108.689,108.752,108.495,108.598,39389,2,0
2019-10-25,108.598,108.772,108.509,108.665,34661,2,0
2019-10-28,108.7,109.026,108.645,108.965,30245,30,0
2019-10-29,108.965,109.056,108.739,108.877,33385,30,0
2019-10-30,108.878,109.275,108.707,108.843,40813,30,0
2019-10-31,108.843,108.867,107.914,108.011,48514,30,0
2019-11-01,108.011,108.311,107.874,108.179,36422,30,0
2019-11-04,108.222,108.637,108.19,108.563,26696,30,0
2019-11-05,108.564,109.235,108.545,109.144,43091,30,0
2019-11-06,109.133,109.172,108.804,108.962,38126,30,0
2019-11-07,108.961,109.474,108.634,109.275,53156,30,0
2019-11-08,109.27,109.463,109.065,109.229,44454,30,0
2019-11-11,109.204,109.24,108.883,109.04,27114,30,0
2019-11-12,109.041,109.28,108.91,108.997,35706,30,0
2019-11-13,108.994,109.137,108.642,108.809,40413,30,0
2019-11-14,108.808,108.849,108.222,108.412,41391,30,0
2019-11-15,108.413,108.843,108.368,108.771,33713,30,0
2019-11-18,108.791,109.058,108.499,108.665,35983,30,0
2019-11-19,108.668,108.823,108.439,108.525,38652,30,0
2019-11-20,108.524,108.725,108.333,108.598,51210,30,0
2019-11-21,108.598,108.685,108.264,108.611,54344,30,0
2019-11-22,108.612,108.718,108.463,108.638,38904,30,0
2019-11-25,108.636,108.975,108.617,108.917,31191,2,0
2019-11-26,108.902,109.207,108.874,109.026,39336,2,0
2019-11-27,109.021,109.608,109.008,109.538,30987,2,0
2019-11-28,109.538,109.554,109.331,109.503,24296,2,0
2019-11-29,109.505,109.669,109.396,109.487,34836,2,0
2019-12-02,109.517,109.726,108.924,108.97,39198,2,0
2019-12-03,108.97,109.206,108.482,108.635,104392,2,0
2019-12-04,108.631,108.963,108.427,108.865,113686,3,0
2019-12-05,108.865,108.998,108.655,108.76,85516,3,0
2019-12-06,108.761,108.923,108.485,108.558,81803,3,0
2019-12-09,108.621,108.677,108.43,108.549,52756,3,0
2019-12-10,108.546,108.766,108.513,108.705,76400,3,0
2019-12-11,108.704,108.857,108.464,108.551,72540,3,0
2019-12-12,108.552,109.45,108.456,109.29,114902,3,0
2019-12-13,109.29,109.706,108.887,109.344,161741,3,0
2019-12-16,109.238,109.675,109.238,109.543,72011,3,0
2019-12-17,109.537,109.634,109.442,109.472,67974,3,0
2019-12-18,109.465,109.628,109.397,109.545,65768,3,0
2019-12-19,109.54,109.685,109.181,109.354,74036,3,0
2019-12-20,109.355,109.525,109.255,109.446,61057,3,0
2019-12-23,109.39,109.537,109.338,109.389,52125,3,0
2019-12-24,109.388,109.441,109.297,109.378,79272,3,0
2019-12-26,109.314,109.683,109.313,109.623,42678,3,0
2019-12-27,109.618,109.618,109.388,109.457,98095,3,0
2019-12-30,109.343,109.462,108.766,108.865,80471,3,0
2019-12-31,108.865,108.877,108.468,108.569,70756,3,0
2020-01-02,108.722,108.864,108.211,108.559,79195,3,0
2020-01-03,108.555,108.63,107.841,108.103,152662,3,0
2020-01-06,107.82,108.506,107.762,108.359,129017,3,0
2020-01-07,108.358,108.629,108.207,108.434,119801,3,0
2020-01-08,108.434,109.245,107.649,109.102,287871,3,0
2020-01-09,109.103,109.581,109.011,109.512,116936,3,0
2020-01-10,109.512,109.69,109.43,109.495,87838,3,0
2020-01-13,109.518,109.945,109.495,109.934,56750,3,0
2020-01-14,109.934,110.215,109.852,109.98,110349,3,0
2020-01-15,109.972,110.004,109.787,109.888,83919,3,0
2020-01-16,109.887,110.178,109.845,110.145,70205,3,0
2020-01-17,110.145,110.289,110.047,110.162,73408,3,0
2020-01-20,110.057,110.217,110.057,110.173,43837,3,0
2020-01-21,110.175,110.223,109.76,109.853,107800,3,0
2020-01-22,109.854,110.102,109.818,109.828,85811,3,0
2020-01-23,109.828,109.852,109.265,109.483,123632,3,0
2020-01-24,109.483,109.652,109.171,109.275,111734,3,0
2020-01-27,108.881,109.137,108.732,108.882,182281,3,0
2020-01-28,108.882,109.202,108.756,109.137,130644,3,0
2020-01-29,109.137,109.265,108.976,109.002,119193,3,0
2020-01-30,109.002,109.063,108.583,108.947,194151,3,0
2020-01-31,108.95,109.135,108.309,108.345,184359,3,0
2020-02-03,108.474,108.798,108.304,108.676,173218,3,0
2020-02-04,108.67,109.544,108.547,109.52,134724,3,0
2020-02-05,109.519,109.843,109.303,109.812,156641,3,0
2020-02-06,109.812,110.003,109.702,109.979,110174,3,0
2020-02-07,109.978,110.015,109.531,109.771,140785,3,0
2020-02-10,109.669,109.878,109.552,109.764,121612,3,0
2020-02-11,109.763,109.965,109.727,109.778,94661,3,0
2020-02-12,109.777,110.133,109.754,110.07,93768,3,0
2020-02-13,110.07,110.087,109.617,109.807,145787,3,0
2020-02-14,109.806,109.912,109.698,109.771,94703,3,0
2020-02-17,109.85,109.962,109.718,109.874,55190,3,0
2020-02-18,109.873,109.949,109.658,109.872,121711,3,0
2020-02-19,109.872,111.593,109.834,111.358,129754,3,0
2020-02-20,111.359,112.227,111.111,112.09,244073,3,0
2020-02-21,112.091,112.187,111.471,111.56,215342,3,0
2020-02-24,111.236,111.683,110.332,110.712,290784,3,0
2020-02-25,110.715,111.041,109.889,110.189,373414,3,0
2020-02-26,110.191,110.701,110.128,110.415,400113,3,0
2020-02-27,110.415,110.456,109.56,109.587,484670,3,0
2020-02-28,109.588,109.681,107.508,108.051,686294,3,0
2020-03-02,107.395,108.578,107.346,108.288,562227,3,0
2020-03-03,108.285,108.536,106.928,107.08,609664,3,0
2020-03-04,107.077,107.691,106.838,107.525,311060,3,0
2020-03-05,107.524,107.742,105.962,106.145,358467,3,0
2020-03-06,106.144,106.343,104.992,105.345,631502,3,0
2020-03-09,104.195,104.585,101.176,102.353,706786,3,0
2020-03-10,102.353,105.92,102.013,105.634,811440,3,0
2020-03-11,105.633,105.642,104.092,104.527,598286,3,0
2020-03-12,104.527,106.099,103.08,104.622,913012,3,0
2020-03-13,104.622,108.504,104.5,108.01,856091,3,0
2020-03-16,107.026,107.561,105.142,105.836,752333,3,0
2020-03-17,105.836,107.862,105.836,107.667,1050463,3,0
2020-03-18,107.667,108.655,106.752,108.042,959624,3,0
2020-03-19,108.042,110.953,107.851,110.698,1128981,3,0
2020-03-20,110.698,111.507,109.328,110.842,1033375,3,0
2020-03-23,110.74,111.595,109.666,111.216,941277,3,0
2020-03-24,111.063,111.713,110.082,111.211,832818,3,0
2020-03-25,111.211,111.679,110.751,111.178,693092,3,0
2020-03-26,111.178,111.279,109.201,109.532,688687,3,0
2020-03-27,109.524,109.69,107.749,107.967,602921,3,0
2020-03-30,107.64,108.294,107.121,107.683,484078,3,0
2020-03-31,107.666,108.727,107.458,107.528,524843,3,0
2020-04-01,107.52,107.939,106.916,107.148,404227,3,0
2020-04-02,107.149,108.095,107.013,107.859,368228,3,0
2020-04-03,107.859,108.676,107.795,108.447,296150,3,0
2020-04-06,108.335,109.38,108.335,109.186,295854,3,0
2020-04-07,109.2,109.271,108.668,108.722,276768,3,0
2020-04-08,108.715,109.101,108.502,108.808,276562,3,0
2020-04-09,108.805,109.063,108.205,108.413,203231,3,0
2020-04-10,108.408,108.582,108.316,108.375,73063,3,0
2020-04-13,108.365,108.512,107.499,107.752,156795,3,0
2020-04-14,107.753,107.761,106.98,107.197,153778,3,0
2020-04-15,107.195,107.866,106.926,107.356,162260,3,0
2020-04-16,107.358,108.081,107.163,107.909,172691,3,0
2020-04-17,107.902,108.084,107.299,107.542,168473,3,0
2020-04-20,107.44,107.948,107.399,107.614,104991,3,0
2020-04-21,107.614,107.893,107.28,107.754,168892,3,0
2020-04-22,107.754,107.937,107.515,107.732,135033,3,0
2020-04-23,107.762,108.043,107.346,107.539,199968,3,0
2020-04-24,107.539,107.76,107.369,107.479,142855,3,0
2020-04-27,107.499,107.623,106.993,107.204,139720,3,0
2020-04-28,107.216,107.339,106.559,106.849,154694,3,0
2020-04-29,106.851,106.885,106.36,106.633,140970,3,0
2020-04-30,106.633,107.499,106.406,107.133,211975,3,0
2020-05-01,107.117,107.406,106.604,106.904,152492,3,0
2020-05-04,106.725,107.069,106.632,106.713,124994,3,0
2020-05-05,106.713,106.895,106.415,106.49,120905,3,0
2020-05-06,106.485,106.608,105.987,106.092,130068,3,0
2020-05-07,106.111,106.655,105.99,106.265,134965,3,0
2020-05-08,106.265,106.745,106.221,106.673,126988,3,0
2020-05-11,106.475,107.769,106.475,107.584,126878,1,0
2020-05-12,107.579,107.686,107.111,107.118,110956,2,0
2020-05-13,107.118,107.279,106.742,107.014,125428,1,0
2020-05-14,107.014,107.365,106.776,107.238,113776,1,0
2020-05-15,107.238,107.433,106.855,107.152,110587,2,0
2020-05-18,107.06,107.505,107.06,107.284,105707,2,0
2020-05-19,107.284,108.087,107.25,107.687,122803,2,0
2020-05-20,107.687,107.985,107.336,107.496,92479,0,0
2020-05-21,107.485,107.848,107.375,107.595,96369,2,0
2020-05-22,107.595,107.763,107.322,107.6,84781,1,0
2020-05-25,107.54,107.78,107.54,107.663,54263,3,0
2020-05-26,107.664,107.923,107.401,107.513,91845,2,0
2020-05-27,107.513,107.947,107.365,107.709,135742,1,0
2020-05-28,107.711,107.901,107.57,107.621,120923,2,0
2020-05-29,107.628,107.895,107.078,107.78,172084,2,0
2020-06-01,107.65,107.856,107.374,107.577,127573,2,0
2020-06-02,107.577,108.771,107.512,108.656,144373,2,0
2020-06-03,108.656,108.982,108.421,108.89,161297,0,0
2020-06-04,108.889,109.196,108.616,109.136,179333,1,0
2020-06-05,109.135,109.849,109.029,109.578,180173,0,0
2020-06-08,109.54,109.692,108.234,108.418,151830,2,0
2020-06-09,108.418,108.544,107.619,107.739,194248,2,0
2020-06-10,107.739,107.874,106.987,107.118,189320,2,0
2020-06-11,107.119,107.234,106.571,106.851,208875,2,0
2020-06-12,106.853,107.553,106.584,107.338,217104,2,0
2020-06-15,107.274,107.558,107.0,107.325,177056,3,0
2020-06-16,107.323,107.64,107.211,107.307,192900,2,0
2020-06-17,107.307,107.441,106.951,106.995,121913,2,0
2020-06-18,106.995,107.129,106.666,106.967,155894,2,0
2020-06-19,106.959,107.058,106.765,106.862,117072,2,0
2020-06-22,106.722,107.01,106.722,106.897,99908,3,0
2020-06-23,106.901,107.221,106.073,106.506,168652,2,0
2020-06-24,106.507,107.072,106.384,107.032,142737,2,0
2020-06-25,107.032,107.452,106.805,107.184,122580,1,0
2020-06-26,107.184,107.358,106.796,107.213,110651,2,0
2020-06-29,107.059,107.884,107.039,107.563,101503,3,0
2020-06-30,107.563,107.982,107.52,107.913,97228,1,0
2020-07-01,107.915,108.165,107.361,107.457,88164,2,0
2020-07-02,107.457,107.724,107.332,107.489,72270,2,0
2020-07-03,107.489,107.567,107.435,107.481,43984,2,0
2020-07-06,107.415,107.773,107.256,107.296,55692,2,0
2020-07-07,107.313,107.79,107.244,107.506,57904,3,0
2020-07-08,107.506,107.711,107.201,107.246,54874,3,0
2020-07-09,107.245,107.397,107.097,107.192,76186,2,0
2020-07-10,107.192,107.264,106.636,106.908,65801,2,0
2020-07-13,106.877,107.318,106.787,107.282,58611,3,0
2020-07-14,107.281,107.434,107.118,107.223,70631,1,0
2020-07-15,107.223,107.309,106.666,106.923,68033,1,0
2020-07-16,106.923,107.401,106.832,107.231,69097,2,0
2020-07-17,107.231,107.361,106.939,107.014,53126,2,0
2020-07-20,107.046,107.539,107.002,107.237,71373,2,0
2020-07-21,107.234,107.366,106.679,106.785,80622,2,0
2020-07-22,106.785,107.289,106.697,107.143,82399,2,0
2020-07-23,107.143,107.229,106.71,106.849,70104,2,0
2020-07-24,106.849,106.894,105.68,106.118,110621,2,0
2020-07-27,105.995,106.093,105.115,105.36,112011,2,0
2020-07-28,105.36,105.685,104.955,105.083,112812,1,0
2020-07-29,105.083,105.242,104.772,104.906,116253,2,0
2020-07-30,104.906,105.294,104.679,104.718,112270,2,0
2020-07-31,104.719,106.055,104.186,105.92,191067,2,0
2020-08-03,105.763,106.471,105.58,105.937,178017,0,0
2020-08-04,105.938,106.195,105.637,105.702,106123,2,0
2020-08-05,105.704,105.871,105.319,105.588,121286,1,0
2020-08-06,105.587,105.697,105.3,105.537,124762,2,0
2020-08-07,105.537,106.056,105.48,105.907,121903,2,0
2020-08-10,105.835,106.202,105.708,105.948,81584,2,0
2020-08-11,105.948,106.683,105.88,106.477,119984,2,0
2020-08-12,106.479,107.013,106.43,106.898,121072,2,0
2020-08-13,106.898,107.05,106.566,106.913,105884,2,0
2020-08-14,106.913,107.039,106.435,106.561,79149,2,0
2020-08-17,106.52,106.654,105.942,105.994,88204,2,0
2020-08-18,105.991,106.051,105.283,105.393,105859,2,0
2020-08-19,105.393,106.151,105.102,106.087,129228,2,0
2020-08-20,106.087,106.216,105.743,105.787,123403,2,0
2020-08-21,105.787,106.072,105.441,105.809,105181,3,0
2020-08-24,105.748,105.997,105.688,105.964,78423,2,0
2020-08-25,105.964,106.577,105.872,106.38,103933,1,0
2020-08-26,106.378,106.555,105.948,105.972,96957,2,0
2020-08-27,105.979,106.703,105.602,106.553,175397,2,0
2020-08-28,106.551,106.946,105.201,105.334,170829,2,0
2020-08-31,105.422,106.096,105.29,105.893,137215,2,0
2020-09-01,105.89,106.152,105.592,105.941,130122,2,0
2020-09-02,105.941,106.301,105.85,106.173,99966,3,0
2020-09-03,106.173,106.551,105.988,106.175,116324,2,0
2020-09-04,106.175,106.504,106.057,106.233,106943,2,0
2020-09-07,106.228,106.384,106.132,106.219,52594,2,0
2020-09-08,106.215,106.381,105.86,106.014,96585,2,0
2020-09-09,106.011,106.273,105.788,106.176,100722,2,0
2020-09-10,106.154,106.302,105.981,106.117,95954,1,0
2020-09-11,106.115,106.263,106.056,106.135,77499,2,0
2020-09-14,106.05,106.165,105.546,105.714,69476,2,0
2020-09-15,105.713,105.814,105.299,105.43,82971,2,0
2020-09-16,105.339,105.43,104.799,104.935,120264,2,0
2020-09-17,104.935,105.174,104.524,104.729,110991,1,0
2020-09-18,104.728,104.87,104.272,104.554,81944,2,0
2020-09-21,104.465,104.898,104.001,104.633,110679,1,0
2020-09-22,104.633,105.077,104.405,104.913,86351,2,0
2020-09-23,104.913,105.496,104.854,105.37,98228,2,0
2020-09-24,105.37,105.531,105.205,105.389,99997,2,0
2020-09-25,105.392,105.7,105.238,105.541,80589,2,0
2020-09-28,105.45,105.682,105.263,105.461,79282,2,0
2020-09-29,105.461,105.733,105.342,105.634,90026,2,0
2020-09-30,105.567,105.804,105.401,105.434,109441,2,0
2020-10-01,105.428,105.728,105.403,105.508,99127,2,0
2020-10-02,105.511,105.665,104.943,105.321,124322,1,0
2020-10-05,105.225,105.799,105.225,105.735,76682,2,0
2020-10-06,105.732,105.784,105.469,105.618,74055,2,0
2020-10-07,105.613,106.107,105.588,105.958,75557,1,0
2020-10-08,105.952,106.108,105.923,106.019,61527,3,0
2020-10-09,106.019,106.04,105.58,105.618,65163,1,0
2020-10-12,105.703,105.788,105.241,105.333,59130,2,0
2020-10-13,105.333,105.627,105.24,105.462,70995,2,0
2020-10-14,105.448,105.515,105.035,105.163,62857,2,0
2020-10-15,105.161,105.493,105.055,105.426,67647,2,0
2020-10-16,105.426,105.442,105.189,105.395,65196,1,0
2020-10-19,105.353,105.502,105.301,105.426,52178,2,0
2020-10-20,105.419,105.746,105.333,105.488,60113,2,0
2020-10-21,105.488,105.526,104.341,104.581,73673,1,0
2020-10-22,104.583,104.922,104.476,104.848,60126,2,0
2020-10-23,104.858,104.937,104.545,104.704,61607,2,0
2020-10-26,104.64,105.055,104.64,104.822,58865,2,0
2020-10-27,104.821,104.889,104.387,104.402,49291,3,0
2020-10-28,104.402,104.557,104.113,104.315,76982,3,0
2020-10-29,104.313,104.727,104.024,104.584,84699,2,0
2020-10-30,104.581,104.743,104.124,104.662,86022,1,0
2020-11-02,104.512,104.949,104.511,104.682,67647,2,0
2020-11-03,104.64,104.801,104.432,104.476,91602,2,0
2020-11-04,104.448,105.344,104.15,104.492,234053,2,0
2020-11-05,104.492,104.531,103.441,103.442,147454,1,0
2020-11-06,103.429,103.76,103.177,103.359,140735,1,0
2020-11-09,103.279,105.646,103.18,105.343,191318,2,0
2020-11-10,105.343,105.488,104.82,105.281,137877,2,0
2020-11-11,105.269,105.676,105.005,105.414,90288,2,0
2020-11-12,105.414,105.478,105.069,105.125,95930,1,0
2020-11-13,105.125,105.149,104.559,104.605,91343,2,0
2020-11-16,104.701,105.134,104.363,104.565,110584,2,0
2020-11-17,104.566,104.597,104.07,104.18,85207,1,0
2020-11-18,104.177,104.201,103.651,103.818,92830,2,0
2020-11-19,103.823,104.216,103.717,103.726,95086,1,0
2020-11-20,103.726,103.911,103.701,103.823,72575,2,0
2020-11-23,103.754,104.637,103.683,104.5,90184,2,0
2020-11-24,104.5,104.761,104.145,104.43,99394,2,0
2020-11-25,104.426,104.598,104.255,104.445,94190,2,0
2020-11-26,104.442,104.468,104.216,104.249,52796,2,0
2020-11-27,104.238,104.274,103.905,104.085,62303,2,0
2020-11-30,103.988,104.408,103.83,104.282,95939,2,0
2020-12-01,104.277,104.578,104.182,104.296,93876,2,0
2020-12-02,104.301,104.751,104.225,104.399,108715,2,0
2020-12-03,104.399,104.535,103.671,103.827,102085,2,0
2020-12-04,103.826,104.243,103.738,104.178,113323,2,0
2020-12-07,104.031,104.311,103.921,104.041,105449,2,0
2020-12-08,104.042,104.206,103.954,104.148,90468,2,0
2020-12-09,104.148,104.405,104.052,104.203,92485,2,0
2020-12-10,104.206,104.578,104.119,104.232,123778,3,0
2020-12-11,104.232,104.267,103.823,104.025,106290,2,0
2020-12-14,103.986,104.103,103.511,104.023,102505,2,0
2020-12-15,104.023,104.153,103.599,103.649,75835,1,0
2020-12-16,103.649,103.918,103.261,103.438,102064,2,0
2020-12-17,103.435,103.562,102.873,103.086,91795,2,0
2020-12-18,103.065,103.594,103.05,103.301,88308,2,0
2020-12-21,103.48,103.891,103.251,103.31,127416,2,0
2020-12-22,103.31,103.734,103.28,103.621,88523,1,0
2020-12-23,103.617,103.651,103.356,103.515,88536,1,0
2020-12-24,103.515,103.766,103.462,103.569,61504,2,0
2020-12-28,103.395,103.898,103.39,103.768,70543,2,0
2020-12-29,103.769,103.809,103.461,103.558,66418,2,0
2020-12-30,103.558,103.584,102.962,103.164,76921,2,0
2020-12-31,103.159,103.316,102.99,103.154,66897,2,0
2021-01-04,103.053,103.315,102.712,103.113,91584,2,0
2021-01-05,103.113,103.191,102.605,102.683,86064,1,0
2021-01-06,102.643,103.443,102.591,103.02,125156,2,0
2021-01-07,103.018,103.957,102.95,103.772,112613,2,0
2021-01-08,103.765,104.091,103.603,103.955,130403,2,0
2021-01-11,103.853,104.398,103.837,104.239,81782,2,0
2021-01-12,104.239,104.333,103.72,103.74,93622,2,0
2021-01-13,103.745,103.997,103.525,103.852,83378,2,0
2021-01-14,103.852,104.196,103.562,103.794,97160,2,0
2021-01-15,103.79,103.904,103.615,103.855,78550,2,0
2021-01-18,103.807,103.93,103.637,103.675,68318,2,0
2021-01-19,103.675,104.085,103.653,103.891,73715,2,0
2021-01-20,103.893,103.928,103.446,103.533,70726,2,0
2021-01-21,103.528,103.668,103.328,103.483,81892,2,0
2021-01-22,103.479,103.886,103.473,103.76,67306,2,0
2021-01-25,103.733,103.937,103.672,103.729,68660,2,0
2021-01-26,103.719,103.828,103.554,103.606,69912,2,0
2021-01-27,103.606,104.199,103.585,104.049,89502,1,0
2021-01-28,104.049,104.462,104.043,104.202,87617,2,0
2021-01-29,104.199,104.939,104.187,104.715,104973,2,0
2021-02-01,104.745,105.034,104.609,104.906,60187,2,0
2021-02-02,104.904,105.173,104.828,104.961,62181,2,0
2021-02-03,104.961,105.105,104.921,105.017,48924,2,0
2021-02-04,105.017,105.564,104.974,105.521,53035,2,0
2021-02-05,105.521,105.767,105.333,105.374,73391,1,0
2021-02-08,105.243,105.672,105.15,105.188,63579,2,0
2021-02-09,105.188,105.262,104.497,104.6,82978,1,0
2021-02-10,104.6,104.842,104.409,104.575,68075,2,0
2021-02-11,104.574,104.804,104.55,104.74,42858,2,0
2021-02-12,104.74,105.181,104.67,104.915,54152,1,0
2021-02-15,104.768,105.417,104.768,105.35,51887,2,0
2021-02-16,105.353,106.065,105.18,106.029,81324,2,0
2021-02-17,106.029,106.214,105.777,105.856,102727,2,0
2021-02-18,105.856,105.923,105.597,105.678,79738,2,0
2021-02-19,105.67,105.743,105.239,105.411,87173,2,0
2021-02-22,105.346,105.843,104.982,105.055,98782,2,0
2021-02-23,105.055,105.429,104.921,105.23,85467,2,0
2021-02-24,105.23,106.104,105.181,105.829,111616,2,0
2021-02-25,105.825,106.402,105.81,106.154,162804,2,0
2021-02-26,106.152,106.693,105.848,106.542,190326,1,0
2021-03-01,106.488,106.888,106.365,106.748,107884,2,0
2021-03-02,106.752,106.956,106.654,106.671,94082,1,0
2021-03-03,106.671,107.153,106.663,106.978,105030,2,0
2021-03-04,106.973,107.977,106.955,107.961,119620,2,0
2021-03-05,107.963,108.643,107.82,108.369,156687,2,0
2021-03-08,108.288,108.942,108.24,108.86,96837,1,0
2021-03-09,108.861,109.234,108.414,108.459,105838,1,0
2021-03-10,108.455,108.92,108.337,108.368,108500,2,0
2021-03-11,108.368,108.811,108.347,108.494,109994,2,0
2021-03-12,108.494,109.164,108.476,109.017,111497,2,0
2021-03-15,108.945,109.363,108.902,109.125,90864,2,0
2021-03-16,109.123,109.287,108.771,108.994,87412,2,0
2021-03-17,108.994,109.324,108.743,108.838,93396,2,0
2021-03-18,108.835,109.302,108.623,108.883,124823,2,0
2021-03-19,108.884,109.129,108.607,108.882,111713,2,0
2021-03-22,108.59,108.955,108.56,108.843,77886,1,0
2021-03-23,108.84,108.873,108.405,108.584,85389,2,0
2021-03-24,108.584,108.955,108.45,108.732,85905,1,0
2021-03-25,108.732,109.236,108.714,109.182,85006,0,0
2021-03-26,109.184,109.847,109.129,109.674,89752,2,0
2021-03-29,109.71,109.845,109.372,109.771,81955,2,0
2021-03-30,109.765,110.426,109.735,110.35,92341,1,0
2021-03-31,110.35,110.965,110.273,110.671,107346,0,0
2021-04-01,110.671,110.847,110.543,110.587,82346,2,0
2021-04-02,110.588,110.749,110.372,110.586,68038,2,0
2021-04-05,110.551,110.749,109.96,110.174,70171,1,0
2021-04-06,110.172,110.553,109.667,109.731,98389,2,0
2021-04-07,109.731,109.942,109.578,109.847,101934,1,0
2021-04-08,109.849,109.903,108.998,109.249,92701,2,0
2021-04-09,109.249,109.96,109.172,109.649,91752,2,0
2021-04-12,109.62,109.769,109.245,109.371,79110,2,0
2021-04-13,109.367,109.752,109.017,109.052,106332,2,0
2021-04-14,109.048,109.094,108.75,108.901,93508,1,0
2021-04-15,108.903,108.965,108.611,108.751,86599,2,0
2021-04-16,108.751,108.965,108.61,108.783,74770,2,0
2021-04-19,108.685,108.826,108.008,108.129,105739,1,0
2021-04-20,108.129,108.548,107.971,108.079,96606,0,0
2021-04-21,108.079,108.281,107.875,108.059,75668,2,0
2021-04-22,108.059,108.232,107.813,107.957,84065,2,0
2021-04-23,107.956,108.146,107.476,107.867,84617,1,0
2021-04-26,107.87,108.196,107.642,108.075,86161,1,0
2021-04-27,108.065,108.766,108.06,108.649,80972,2,0
2021-04-28,108.649,109.078,108.563,108.577,101945,1,0
2021-04-29,108.577,109.222,108.435,108.912,85766,2,0
2021-04-30,108.911,109.342,108.711,109.321,94730,1,0
2021-05-03,109.19,109.697,108.894,109.031,73794,1,0
2021-05-04,109.031,109.487,108.994,109.335,102428,2,0
2021-05-05,109.335,109.48,109.143,109.177,70565,2,0
2021-05-06,109.177,109.428,109.001,109.081,95591,2,0
2021-05-07,109.082,109.287,108.336,108.594,120361,1,0
2021-05-10,108.516,109.055,108.459,108.797,95310,2,0
2021-05-11,108.79,108.982,108.347,108.604,96733,2,0
2021-05-12,108.601,109.698,108.528,109.629,119104,2,0
2021-05-13,109.629,109.786,109.405,109.424,102549,2,0
2021-05-14,109.424,109.655,109.184,109.353,84826,2,0
2021-05-17,109.2,109.501,109.074,109.184,69209,2,0
2021-05-18,109.181,109.283,108.833,108.887,77724,2,0
2021-05-19,108.89,109.336,108.571,109.201,116429,2,0
2021-05-20,109.201,109.308,108.731,108.747,84488,2,0
2021-05-21,108.743,109.004,108.611,108.937,75736,2,0
2021-05-24,108.885,108.994,108.695,108.733,76886,0,0
2021-05-25,108.734,109.072,108.558,108.745,98576,2,0
2021-05-26,108.746,109.178,108.722,109.142,82804,1,0
2021-05-27,109.14,109.923,109.036,109.728,99491,2,0
2021-05-28,109.725,110.199,109.719,109.862,90938,2,0
2021-05-31,109.74,109.935,109.351,109.543,68108,2,0
2021-06-01,109.544,109.707,109.329,109.47,83479,1,0
2021-06-02,109.471,109.884,109.331,109.537,73823,1,0
2021-06-03,109.537,110.315,109.531,110.246,79406,2,0
2021-06-04,110.246,110.327,109.363,109.513,91412,1,0
2021-06-07,109.57,109.636,109.185,109.227,72219,1,0
2021-06-08,109.227,109.557,109.198,109.483,75810,2,0
2021-06-09,109.489,109.657,109.224,109.592,61484,2,0
2021-06-10,109.592,109.795,109.297,109.314,90906,2,0
2021-06-11,109.314,109.843,109.297,109.673,73623,1,0
2021-06-14,109.595,110.098,109.595,110.05,71264,2,0
2021-06-15,110.052,110.167,109.986,110.046,64249,2,0
2021-06-16,110.026,110.711,109.801,110.7,108887,1,0
2021-06-17,110.7,110.823,110.164,110.169,123588,2,0
2021-06-18,110.169,110.484,109.941,110.204,131085,1,0
2021-06-21,110.125,110.343,109.715,110.174,122063,2,0
2021-06-22,110.174,110.791,110.174,110.605,83417,2,0
2021-06-23,110.595,111.106,110.595,110.942,96141,2,0
2021-06-24,110.942,111.116,110.685,110.852,82293,1,0
2021-06-25,110.849,110.983,110.48,110.768,80171,2,0
2021-06-28,110.734,110.977,110.496,110.609,77770,2,0
2021-06-29,110.631,110.759,110.43,110.452,81055,2,0
2021-06-30,110.452,111.121,110.418,111.092,98904,1,0
2021-07-01,111.097,111.639,111.026,111.513,86709,2,0
2021-07-02,111.513,111.658,110.951,111.014,96096,2,0
2021-07-05,110.94,111.189,110.795,110.935,84224,1,0
2021-07-06,110.91,110.957,110.519,110.605,97356,2,0
2021-07-07,110.605,110.815,110.394,110.601,113757,2,0
2021-07-08,110.592,110.671,109.533,109.581,146448,1,0
2021-07-09,109.584,110.257,109.57,110.092,100721,2,0
2021-07-12,110.07,110.402,109.976,110.348,68356,2,0
2021-07-13,110.36,110.646,110.198,110.622,92414,1,0
2021-07-14,110.622,110.698,109.924,109.943,89294,2,0
2021-07-15,109.943,110.089,109.713,109.804,88591,2,0
2021-07-16,109.797,110.341,109.731,110.072,81772,2,0
2021-07-19,110.03,110.086,109.064,109.376,115377,1,0
2021-07-20,109.376,109.956,109.327,109.814,120655,2,0
2021-07-21,109.789,110.387,109.789,110.285,92487,2,0
2021-07-22,110.281,110.358,110.013,110.093,87343,2,0
2021-07-23,110.085,110.593,110.059,110.54,70996,3,0
2021-07-26,110.46,110.584,110.117,110.362,81643,2,0
2021-07-27,110.37,110.387,109.582,109.753,96776,2,0
2021-07-28,109.744,110.287,109.742,109.9,112723,3,0
2021-07-29,109.899,109.948,109.421,109.464,91071,2,0
2021-07-30,109.464,109.827,109.36,109.65,78731,2,0
2021-08-02,109.619,109.771,109.186,109.295,76250,1,0
2021-08-03,109.295,109.344,108.876,109.012,76641,1,0
